database_id,dev_code,title,all_tags
336,,准备出发！ (伴奏),准备出发！ | 专辑曲目 - 国服一周年晄轮大祭
337,,彩りキャンバス,彩りキャンバス | 专辑曲目
338,,彩りキャンバス(Short Ver.),彩りキャンバス | 专辑曲目
339,,彩りキャンバス(Instrumental Ver.),彩りキャンバス | 专辑曲目
340,,パフェダイアリーズ,青春あんさんぶる Vol.6 「放課後スイーツ部」 | 专辑曲目
341,,パフェダイアリーズ(Instrumental Ver.),青春あんさんぶる Vol.6 「放課後スイーツ部」 | 专辑曲目
342,,ボイスドラマ Vol.6 「真夏の海と幻のスイーツ!」,青春あんさんぶる Vol.6 「放課後スイーツ部」 | 专辑曲目
343,,好きなんです!,絆ダイアローグ Vol.3 「ヒフミ」 | 专辑曲目
344,,好きなんです！(Instrumental Ver.),絆ダイアローグ Vol.3 「ヒフミ」 | 专辑曲目
345,,Dialogue Vol.3「とまらない心を聞かせて」,絆ダイアローグ Vol.3 「ヒフミ」 | 专辑曲目
346,,Glitch Street (Short),游戏内曲目 | Theme_42_Short
347,Theme_153,Theme_153,游戏内曲目 | Theme_153
348,Theme_206,Let me go Seaside,游戏内曲目 | Theme_206 | 活动剧情「Sheside outside」
349,Theme_217,Shoujo Sorrow,游戏内曲目 | Theme_217 | Vol1.3
350,Theme_228,0k@eri,游戏内曲目 | Theme_228
351,Theme_234,U-n.I,游戏内曲目 | Theme_234
352,Theme_237,Peaceful Day,游戏内曲目 | Theme_237
353,,Paint It Now(Game Ver.),游戏内曲目 | 活动剧情「Sheside outside」
354,,夕映えの約束 (Game Ver.),游戏内曲目 | Vol1.3
355,,ぷかぷかぴ～す,絆ダイアローグ Vol.4 「ホシノ」 | 专辑曲目
356,,ぷかぷかぴ～す(Instrumental Ver),絆ダイアローグ Vol.4 「ホシノ」 | 专辑曲目 | 专辑曲目
357,,Dialogue Vol.4「幸福を探す遠道」,絆ダイアローグ Vol.4 「ホシノ」 | 专辑曲目
358,,「放課後スイーツ部の夏休み！」水分補給も忘れずに編,放課後スイーツ部の夏休み！ | DyDo联动
359,,希望の朝へ (向着黎明奔去),向着黎明奔去 | 专辑曲目 - 国服一周年
360,,向着黎明奔去,向着黎明奔去 | 专辑曲目 - 国服一周年
361,Theme_197,SHANHAIJING Tragicomedy,游戏内曲目 | Theme_197
362,Theme_223,Scarlet Chrysanthemum,游戏内曲目 | Theme_223 | 活动剧情「月华梦骚」
363,Theme_233,Theme_233,游戏内曲目 | Theme_233
364,,JUMP！BEAT！PLAY！,JUMP！BEAT！PLAY！ | 专辑曲目 - 国服游戏开发部主题曲
365,,JUMP！BEAT！PLAY！ (伴奏),JUMP！BEAT！PLAY！ | 专辑曲目 - 国服游戏开发部主题曲
366,,Quintilis Abydos,Blue Archive Extra Soundtrack | 专辑曲目
367,,Fruity Vacation,Blue Archive Extra Soundtrack | 专辑曲目
368,,ワンダー・ファニー・ハーモニー,ワンダー・ファニー・ハーモニー | 专辑曲目
369,,ワンダー・ファニー・ハーモニー (Short Ver),ワンダー・ファニー・ハーモニー | 专辑曲目
370,,ワンダー・ファニー・ハーモニー (Instrumental Ver),ワンダー・ファニー・ハーモニー | 专辑曲目
371,Theme_224,Flip Flap Festival!,游戏内曲目 | Theme_224 | 活动剧情「五尘来降」
372,,KIRISAME (City Pop Rearrange),其他 - 百鬼夜行秋季播放清单
373,,Strawberry milk complex,Strawberry milk complex | 国际服愚人节
374,,Constant Moderato × Step by Step (CN Mashup),其他 - 国服首曝PV
375,,わたしたちのクエスト,アニメーション「beautiful day dreamer」 主題歌「わたしたちのクエスト」 | 专辑曲目 - Vol2.2
376,,わたしたちのクエスト(Instrumental Ver.),アニメーション「beautiful day dreamer」 主題歌「わたしたちのクエスト」 | 专辑曲目 - Vol2.
377,,Memories of Kindness / 상냥함의 기억,其他 - 最终章ED
378,,Memories of Kindness,其他 - 最终章ED
379,,Memories of Kindness / 優しさの記憶(Instrumental Ver.),優しさの記憶 | 专辑曲目 - 最终章ED
381,,Library of Omen（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
382,,SAKURA PUNCH（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
383,,Fevertime（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
384,,CrossFire Hard Arrange（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
385,,Denshi Toujou!（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
386,,Kaiten Screw!!!（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
387,,Mechanical JUNGLE Hard Arrange （OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
388,,Fearful Utopia（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
389,,Out of Control（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
390,,Interface（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
391,,Alert（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
392,,Fade Out（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
393,,CrossFire （OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
394,,Party time（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
395,,Tech N Tech（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
396,,Endless Carnival（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
397,,Mischievous Step（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
398,,Mechanical JUNGLE（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
399,,Virtual Storm（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
400,,Accelerator（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
401,,Rolling beat（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
402,,After the Beep（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
403,,Future Lab（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
404,,Signal of Abydos（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
405,,ARES（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
406,,Vibes（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
407,,Sugar story（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
408,,Water Drop（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
409,,Plug and Play（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
410,,Daily Routine 247（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
411,,Lemonade Diary（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
412,,Future Bossa（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
413,,Irasshaimase（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
414,,MX Adventure（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
415,,Step by Step（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
416,,Shooting Stars（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
417,,Constant Moderato （OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
418,,Midsummer cat（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
419,,Connected Sky（OST）,Blue Archive Original Soundtrack Vol.1 ~Longing for the Memorable Days ~ | 专辑 - OST原声大碟
420,,Target for love(Instrumental Ver),Target for love | 专辑曲目 - 国际服开服曲
421,,Target for love Piano Ver.(Covered by FONZI M),国际服「Happy 100th day！」纪念数位周边
422,,Unwelcome School(Jazz Trio Ver.),国际服「Happy 100th day！」纪念数位周边
423,,美食追求の道 ～いただきます!～,青春あんさんぶる Vol.7 「美食研究会」 | 专辑曲目
424,,美食追求の道 ～いただきます!～(Instrumental Ver),青春あんさんぶる Vol.7 「美食研究会」 | 专辑曲目
425,,ボイスドラマ Vol.7 「山グルメ研究会」,青春あんさんぶる Vol.7 「美食研究会」 | 专辑曲目
426,,主殿のお傍でニンニンニン,絆ダイアローグ Vol.5 「イズナ」 | 专辑曲目
427,,主殿のお傍でニンニンニン(Instrumental Ver),絆ダイアローグ Vol.5 「イズナ」 | 专辑曲目
428,,Dialogue Vol.5「そしてイズナは宣言する」,絆ダイアローグ Vol.5 「イズナ」 | 专辑曲目
429,,月導,絆ダイアローグ Vol.6 「ミヤコ」 | 专辑曲目
430,,月導(Instrumental Ver),絆ダイアローグ Vol.6 「ミヤコ」 | 专辑曲目
431,,Dialogue Vol.6「眠れぬウサギは夜光にたゆたう」,絆ダイアローグ Vol.6 「ミヤコ」 | 专辑曲目
432,,Paint It Now,Paint It Now | 专辑曲目
433,,Paint It Now(Short Ver),Paint It Now | 专辑曲目
434,,Paint It Now(Instrumental Ver),Paint It Now | 专辑曲目
435,,Paint It Now(Short Instrumental Ver),Paint It Now | 专辑曲目
436,,トモダチOneStep(Game instrumental Ver.）,游戏内曲目 | Theme_185_Short_Inst | 活动剧情「Serenade Promenade」
437,Theme_226,Tremendous Celebration,游戏内曲目 | Theme_226 | 活动剧情「Serenade Promenade」
438,Theme_232,The Eruption,游戏内曲目 | Theme_232 | 霍克玛
439,Theme_239,NekoTime,游戏内曲目 | Theme_239
440,Theme_240,InuTime,游戏内曲目 | Theme_240
441,Theme_241,DAN! DAN!! INVADER!!!,游戏内曲目 | Theme_241
442,Theme_242,Theme_242,游戏内曲目 | Theme_242
443,,トモダチOneStep (Game Ver.),游戏内曲目 | Theme_185_Short | 活动剧情「Serenade Promenade」
444,Theme_225,Prophets,游戏内曲目 | Theme_225
445,,Do you wanna kiss angel (中文版),Do you wanna kiss angel | 专辑曲目 - 圣园未花国服角色曲
446,,Do you wanna kiss angel (日文版),Do you wanna kiss angel | 专辑曲目 - 圣园未花国服角色曲
447,,Do you wanna kiss angel (伴奏),Do you wanna kiss angel | 专辑曲目 - 圣园未花国服角色曲
448,,彩りキャンバス/彩色畫布 Cover by 彩奈小編,其他 - 彩奈小编翻唱
449,,꿈길 위의 꽃 / 夢路の花 (Korean Ver.),꿈길 위의 꽃 | 专辑曲目
450,,채색 캔버스 / 彩りキャンバス (Korean Ver.),채색 캔버스 | 专辑曲目
451,,Rolling Beat (PV ver.),其他 - Vol2.2PV
452,,Mint Choco Days,Mint Choco Days | 专辑曲目
453,,채색 캔버스 / 彩りキャンバス (Bass Boost Ver.),其他 - 彩りキャンバス - 国际服索尼联动
454,,ありがとう、そしてこれからも。,ありがとう、そしてこれからも。 | 专辑曲目
455,,ありがとう、そしてこれからも。(Instrumental Ver.),ありがとう、そしてこれからも。 | 专辑曲目
456,,勇者アリスの大冒険！,絆ダイアローグ Vol.8 「アリス」 | 专辑曲目
457,,勇者アリスの大冒険！(Instrumental Ver.),絆ダイアローグ Vol.8 「アリス」 | 专辑曲目
458,,Dialogue Vol.8「アリスクエスト～辿り着く誓約の大樹～」,絆ダイアローグ Vol.8 「アリス」 | 专辑曲目
459,,コントロールできない感情という変数,絆ダイアローグ Vol.7 「ユウカ」 | 专辑曲目
460,,コントロールできない感情という変数(Instrumental Ver.),絆ダイアローグ Vol.7 「ユウカ」 | 专辑曲目
461,,Dialogue Vol.7「想い重ねる数字の証明。」,絆ダイアローグ Vol.7 「ユウカ」 | 专辑曲目
462,,進み続ける兎たち,青春あんさんぶる Vol.8 「RABBIT小隊」 | 专辑曲目
463,,進み続ける兎たち(Instrumental Ver.),青春あんさんぶる Vol.8 「RABBIT小隊」 | 专辑曲目
464,,ボイスドラマ Vol.8 「暴風雨vs子ウサギたちの暗闘！」,青春あんさんぶる Vol.8 「RABBIT小隊」 | 专辑曲目
465,,トモダチOneStep,トモダチOneStep | 专辑曲目
466,,トモダチOneStep(Short Ver.),トモダチOneStep | 专辑曲目
467,,トモダチOneStep(instrumental Ver.),トモダチOneStep | 专辑曲目
468,,トモダチOneStep(Short instrumental Ver.),トモダチOneStep | 专辑曲目
469,,温柔的回忆 / 優しさの記憶（中文版）,其他 - 最终章ED
470,Theme_236,P.A.J.A.M.A Sleep Over,游戏内曲目 | Theme_236 | 活动剧情「秘密的午夜派对 新年钟声里的捉迷藏」
471,Theme_255,Sweet Allegro,游戏内曲目 | Theme_255
472,Theme_256,The Loop of Life,游戏内曲目 | Theme_256
473,,Colorful Mess（OST）,Blue Archive Original Soundtrack Vol.2～Searching for the unknown truth～ | 专辑 - OST原声大碟
474,,Neo City Dive（OST）,Blue Archive Original Soundtrack Vol.2～Searching for the unknown truth～ | 专辑 - OST原声大碟
475,,Vivid Night（OST）,Blue Archive Original Soundtrack Vol.2～Searching for the unknown truth～ | 专辑 - OST原声大碟
476,,Pixel Time（OST）,Blue Archive Original Soundtrack Vol.2～Searching for the unknown truth～ | 专辑 - OST原声大碟
477,,Hue（OST）,Blue Archive Original Soundtrack Vol.2～Searching for the unknown truth～ | 专辑 - OST原声大碟
478,,Snow Pantomime（OST）,Blue Archive Original Soundtrack Vol.2～Searching for the unknown truth～ | 专辑 - OST原声大碟
479,,Barrier（OST）,Blue Archive Original Soundtrack Vol.2～Searching for the unknown truth～ | 专辑 - OST原声大碟
480,,Koi is Love（OST）,Blue Archive Original Soundtrack Vol.2～Searching for the unknown truth～ | 专辑 - OST原声大碟
481,,Black Suit（OST）,Blue Archive Original Soundtrack Vol.2～Searching for the unknown truth～ | 专辑 - OST原声大碟
482,,Luminous Memory（OST）,Blue Archive Original Soundtrack Vol.2～Searching for the unknown truth～ | 专辑 - OST原声大碟
483,,Crucial Issue（OST）,Blue Archive Original Soundtrack Vol.2～Searching for the unknown truth～ | 专辑 - OST原声大碟
484,,Water Drop（OST 2）,Blue Archive Original Soundtrack Vol.2～Searching for the unknown truth～ | 专辑 - OST原声大碟
485,,JACKPOT 777（OST）,Blue Archive Original Soundtrack Vol.2～Searching for the unknown truth～ | 专辑 - OST原声大碟
486,,Formless Dream（OST）,Blue Archive Original Soundtrack Vol.2～Searching for the unknown truth～ | 专辑 - OST原声大碟
487,,Oxygen Destroyer（OST）,Blue Archive Original Soundtrack Vol.2～Searching for the unknown truth～ | 专辑 - OST原声大碟
488,,Bunny Bunny Carrot Carrot（OST）,Blue Archive Original Soundtrack Vol.2～Searching for the unknown truth～ | 专辑 - OST原声大碟
489,,OperationD（OST）,Blue Archive Original Soundtrack Vol.2～Searching for the unknown truth～ | 专辑 - OST原声大碟
490,,Undefined Behavior（OST）,Blue Archive Original Soundtrack Vol.2～Searching for the unknown truth～ | 专辑 - OST原声大碟
491,,GGF（OST）,Blue Archive Original Soundtrack Vol.2～Searching for the unknown truth～ | 专辑 - OST原声大碟
492,,"someday, sometime（OST）",Blue Archive Original Soundtrack Vol.2～Searching for the unknown truth～ | 专辑 - OST原声大碟
493,,Hello to Halo（OST）,Blue Archive Original Soundtrack Vol.2～Searching for the unknown truth～ | 专辑 - OST原声大碟
494,,Aoharu（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
495,,Midnight Trip（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
496,,Glitch Street（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
497,,Romantic Smile（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
498,,NRG FielD（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
499,,Guruguru Usagi（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
500,,Alkaline Tears（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
501,,Hifumi Daisuki（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
502,,Coffee Cats（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
503,,Kyrie Eleison（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
504,,Kaphar（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
505,,Lovely Picnic（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
506,,Honey Jam（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
507,,Morose Dreamer（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
508,,Agnus Dei（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
509,,Dolce Biblioteca（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
510,,Blood Stained Faith（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
511,,Colorful Beach（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
512,,After School Dessert（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
513,,Codex of Omen（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
514,,FEEEEVER TIME（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
515,,RE Aoharu（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
516,,Moment（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
517,,Walkthrough（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
518,,Aira（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
519,,Constant Moderato Piano Arrange（OST）,Blue Archive Original Soundtrack Vol.3～Reaching for the precious time～ | 专辑 - OST原声大碟
520,,Unwelcome School（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
521,,NERINERI CHALLENGE（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
522,,Funky Road（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
523,,Interface Hard Arrange（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
524,,Shady Girls（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
525,,Encroached Sky（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
526,,Let me think about it（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
527,,SAKURA PUNCH Hard Arrange（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
528,,Kaiten Hurricane!!!（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
529,,Polyphonic（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
530,,Foolish Days（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
531,,Ark in the Blood Sky（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
532,,Virtual Storm Hard Arrange（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
533,,Alert Hard Arrange（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
534,,System All Green（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
535,,Final Destination of Ark（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
536,,Tech N Tech Hard Arrange（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
537,,Step of Terror（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
538,,Summer Bounce Hard Arrange（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
539,,Responsibility（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
540,,Summer Bounce（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
541,,Summertime Archive（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
542,,Welcome School（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
543,,Aoharu Band Arrange（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
544,,Blue New Battle（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
545,,Tasty New Year（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
546,,Our New Story（OST）,Blue Archive Original Soundtrack Vol.4～Aiming for the ideal freedom～ | 专辑 - OST原声大碟
547,,Han-nari（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
548,,Poppin' Memories（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
549,,Burning Love（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
550,,IROHANI HOP（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
551,,TOMODACHI Summer（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
552,,KARAKURhythm（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
553,,wave & Conquer（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
554,,Luxury Cool（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
555,,Cotton Candy Island（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
556,,GIVE ME CHOCO♡（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
557,,Hinagesi（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
558,,Na Na Natsu!（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
559,,Illuminated Night（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
560,,Illuminated Night Hard Arrange（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
561,,Dive into Summer（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
562,,Nichirin（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
563,,Raise the Huddle（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
564,,Getsurin（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
565,,Shooting Athletes（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
566,,Goal Wo Nerae!（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
567,,Dancing Falsehood（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
568,,Gestalt Angst（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
569,,Tsukikage（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
570,,! ⸮ WAS IT A CAT I SAW？!（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
571,,KIRISAME（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
572,,Dark Shadows（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
573,,Fruitful Blossom（OST）,Blue Archive Original Soundtrack Vol.5～Striving for the bloomy festival～ | 专辑 - OST原声大碟
574,,Usagi Flap（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
575,,Unwelcome Guest（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
576,,Fall into the rabbit hole（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
577,,Operation☆DOTABATA!（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
578,,Noble Hallway（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
579,,Trigger For Ambition（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
580,,Kitsunebi（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
581,,Up to 21°C（OST）,Blue Archive Original Soundtrack Vol.6～Keeping for the abiding belief～ | 专辑 - OST原声大碟
